Longitud,Tasa de Error,Algoritmo,Mensaje Enviado
32,0.05,Fletcher-16,01011010010001010101010101010100010011000110000101010100010100100101000001001111010001100100100101100101010001100100100100001001010011100100101001011000010010110100100001011001011000110101011001001010010011000001001101010111000100100001000101000110010010110011100010001100
32,0.1,Hamming,1000100101110100100100000110001101010011001010010000110000010101100110101010001000100100101100001001100010011010100110011001101001011001010110100100100001000101010000010101001111010100010100000100110101011110010001000100100101111101010011100101011011011001011011111
32,0.1,Fletcher-16,01000011010010000101000001001110010001110001001001000100010011100101010101010001010111000101010001010001011100010100101101001011011001010101000111000100010100000100001001110001010000010101111101010101110100010101100001000001011000100100011101010001010001111101111110001101
64,0,Hamming,000110100100010101111010011000100011010100110001011000010101110010110000101100001011010010000100101011101010011010100010101000110101001101001100010001000101011101000100010011010100001001011000010011010101010101000011010010000100001001000010010001100100100010100101101011000010110000101000101001000010110100100001001011010010100000100001001001011010001100101101001011010010010000101100101010000010010110101100101011000010101010101001001000001010001010100111001001100010010010100100001010101010101110100001001011000101000011
64,0,Fletcher-16,010101110100101001010011010110100101010001000100010001010101000101001010010000100101000001000100010110010101000001010001010011010101101001001110010101100100001101000111010010110100010001001101010000110100110101000011010010000101011001000111010001000101001001011010010110100101100001011001010101110100001101011000010100000100111001010000010100010100100001001000010001100100001101000011010000110100010001000010010110010101101001000110010100000100010101010000010010100100111001010010010010000100101101011000010001000101001000101000
64,0.01,Hamming,100010101001010000011010100000100001000100111101010001010101010110001110101110101011010010001010100100101010101010001110100001000100111101001100010010000101101001010010010101110100011001010010010010000101101001010111010101100100100101011001010000110100100100101001101010110010101110100100001001001010010100100111101011000010001110101010001011001010101010101001101001101010101010101010101001101010001110100001001001100010001000101100101010101010110100101011101001110010101010101100101010011010011000101000101001000001011010
64,0.01,Fletcher-16,010101000101001101010111010000100101011001001101010101010100101001010001010011110100011001010100010010010100001101010101010101110100001001010101000000110101001101000100010100100100001101001111010000010100010001011100010110100101101001010000010011100100100101010001010101100100011001010101010100100100110101011001010001100001011101000111010011000100010001010100010010010100001001010000010000110100000101000110000011100100011001010000010101010100001001001000010010010100111001010100010101000100000101000001010110101000000100110000
64,0.05,Hamming,000011000010010100010110100110100010010101000001010111010011010010010110000011000000011010101000101000101010100010010010100001100110111001000011010011110111001101110011010000101100100001010010010000010101001001010100010000100100010001000010010010100100010000101011001001110010000100111100101011010010010100101000101010001010100110100010101011000010100100101000001000101010100010100010001111010011111000100001001000101010101110100111001001000010100100100000101000101010001000000100101100011010000110101100001011100001011010
64,0.05,Fletcher-16,110100010110111101010110010101110100110111001101011010101101101001110000010101100100001101001100010100000100011101010101010011010101111111001011010011010101001101000110010110100110111001011010010000010100010000010000010110000101000001001100011110110100011101100111000011010101010001001000010001010101000001011001010101000101000001000110010000000100100011010011011000010101100001010101010000110100001001010101010000110100001101010001000011000100100101001110010001100101010111000100010010100110011001011001010100010010001000110010
64,0.1,Hamming,010110100010110110001110001110100110110101010100001101110010100010001110101011001001101010101110101000001010110010011000100001010101111001000111010001010000110001111001010001000101000101000111010101000100001101010100010010000101100100000111010101000101101110100100101000011010000100101101000011010010100010101000001000001010100000101010101000100011001000100110101010001010011110101100100000110010001110100111101010000010011110101100001011001010010000100111001010000110100110101010111010010010001010100100101001011101101100
64,0.1,Fletcher-16,010011011101001101000001010100100000000001011000010001100100111001001001010001110100000110001100010000000100011001010000010111110100010001010111001110000111010101000111010000110100110001011011010101000101000101011001010011110001001001000111010000110110000101110111110100001101001001001000010110000101100101001111100001010110010101001001010101000100100011001011010111100011101001001101010110010100101101010010010110100100011101100111110001111101001011000111010111000100011101001100010001010101010001010001011011011011011000101000
128,0,Hamming,100110110001010001000010110010110101100101000101001000010010110010101000100010101000111010001110100100101001001010010110100011010100000101001011010101100101010101001011010100010101010001001011010001110101000101001010010000110100111001001011010101010100101000101011101011000010000010100100101000101010010010100100001010101010110100100000101010110010110100101000101010111010110010100101101001110010010000100101001001101010010110101001001010010010001010101010001001011010100010100001101011000010100110100010101000000101000110010100000101100101010010010010010101011101010110010011100100001101010111010101000100101001010011010000110100101101001101010101000100001001010110010000110101011001010011010011110100110101000110010110000101001001000001010100000100100101010010010101000100010001011010010101100100101001001100010010000101011101001111010010010101001101001000010000110100110101001101010110100101101001000110010110100101100101000111010011010100110101001111010100000100001101001010010110000101000001000011010101000100100001001011101000011
128,0,Fletcher-16,01010101010101010100001101011000010010100100101101000010010001100100010101010101010011100100010101010000010100100101011101001011010101110100011001010011010110000100101101000010010101110100110001011000010100110100100001010100010011100100010001001011010010110100110101010101010001000100100101010000010101110100010101000111010001110101101001010001010001100100001101010111010100000101000001010101010010110100000101010010010101100101000101010101010001000100001101010000010000100101001101001000010101100100110001000110010011100100001101000100010010110100111001001000010000010100110001000010010100000100111101010011010101100100010001010111010000100100111101001100010011100100110101001010010011100100011101000101010010010101010001001001010011000101000001001000010110100100100101001011010100110101001001001010010011010100010101000011010000100100010101000101010100100100111101000011010110010100001101010000010000010101010001000111010000010100010101001111010110000101001101001100010100110101011101000101010011010100111001000010010110011011011001100111
128,0.01,Hamming,010010100110010000101010100100100101100100111001000001010010100110101010100000101001111010010110101000001011000010010000101101010100111001010001010100100100010001001101010101100101001101010011010010110100010101000010010100110100000101011010010001110100001110101100101001101010001010100110101001110010110000100010101001010010001110100010101010101010001000101000001001001010001010100010001001010010010000100110001010100010010010101011001001010010101000100111101010101010110100101011001001000010011010100001001010001101001001010010100100100001001111010101010101101001001000010100010100111101010011010100110100011101000110010011100101001101001010010110101101010101001101010001000101001101010100010010100100110101001011010110010101010001010100010001110100101001010011010001010100010101010110010001100100001001000100010101010000111101011010010011110101100101011010010011000100000101000110010110010100111001010011010100010100110001000110010011110100111111001111010101000100110001000011010010100100111001001101010001000100111001010101101000011
128,0.01,Fletcher-16,01011010010110000100011101011000010010010100101101001100010001100101010001000101010001010101000011001110010101010100110101010000010101110100111001000011010101010100010001000101010000100100111001000101010000010101011101001110010100000101001101011010010101010101001001010011010100010101001001001001010010100100001001010111010011110101000001000001010001110101110101001111010001110100000101001100010001000100010101001110010011010100110101011000010101110100101101001010010010100100111001001000010000010100110101001011010000010101011001001000010001010100100101001011010011010100011101010100010010100100100101000011010001010100010001010110010011000101011001000100010101100100100001000101010110000100111001011000010011000100000101001111010101010100010001011001010010010101000101000111010011100101000101001100010110100100111001000100010101000100001101001010110010100101000101001100010001000100100101000111010011110100101100000011010100100101101001001110010110000100010001011001010100110101011001010000010101010101010101011010010010010110111101101001
128,0.05,Hamming,010010000010010001110010010000100110100101100101010001010011010010001100000000001000100010001000000000110101001010010100100101110100001101000000010000100100000101001010010111100101011101010000010111010101010001010011010010110101111001001101011101110000110110101101001010011010100010101000100000011010011100100011001001001010111110100101101001100010010010100011101000010010001110100111101000001010101100100100011110110010001110101111001000011010000100100111101010111010101100100110101001100010101110100110101110101001000001010000110100011001010101010100110101011101001000010101100101101001000110010001110100010001001010010000110100111101011001010011100100101101001111010011100100101101010111011000100101011001000011010111010100000101001000010101000101010001001101000011000111110001000011010001000100011101001100010001100100011101011001010101100101010101000100010011000101000101001000010010010100011001010111010010010101100111000100010000100100000101001100010100111101011101001101010101100111001101010111010100100100011101000100101011000
128,0.05,Fletcher-16,01011000010010010101100001001001010101110000111101010010011000101100111011001110010010000101000101001010010011110100010000001001010010110100101000010100010011100100110101000110010010100101011101010100010011000100110101010100010110110001001100010010010110010101001101010101010010100110100101000111010101110100101001011010010001010100000101000010010100101110111101101100010100100101011101001001010000010110011001010001110001010110111001011001010101100101000001011101000101100101000001011001010010000101100001000101010011010101011101000010010011000100001001000100010011100100100101011101010110100101011001010101010001010110101001010111010011100101000000010111010000011101100101000110010110000000000101010010010110011101001001010010010100100101011101001110011101110100111101000110010011000100000101101100011011110100010001010111010010010100110001011000010100000101010101001010010001100111101101001010010110100101100101000111010001000100011001011010010100110100001101100010010110100101000001000101010100110101010101000010010101110101011101110010
128,0.1,Hamming,110000100001010101111010011011000110110110111101000100010010100010001000101010001010001010101000101100101001011100001100100101110101011001011010010001010101100010000110011000100100011010110011011100011101110001010100010111010110011101010100010001000101010110001000001000011010001110100100101011010010010000110100101100101011010010100100101010101110001100101100001001010010001010101101001001100110010001100101001010000010000000100010101001111100101110100011001010111011011000101101001010001010010000101000101000111001001011010001010100100101000011011010010100111001011000010000100100001001000110010010110101011101000001010011110101011101110000010010100101011001000100010001010100001001111010011001110100011101010111010011100101001101001100110101110100000101000001010010001101101001001110111011100100111101001001010000110100111101001011011000110100111101001010010010110101101001010000110001000100100001110111010100110001011101010100010100010111101111000111010001100100101001010011010100100111100101001101010110000100101001011101001000010
128,0.1,Fletcher-16,01000111110010000101000101000010110010110100011101010100010100110100110101011101010010000101111001001000000011101001001001010110010101010101101101100110010011010100001001001011010000100101010011000010010010110100100001001000010101000100001001001100100011000100111001000111010110010100000101010001011110010110000001010010010001000101001101010110010100010100000101100110010100100111100111000010010001100101010101011101010010010110100100000100011000010101011001001000110101010101011001001010010010110100000101111000010110000101101001111010010001010111100001000011010101111110111001001100010101000100100001000101000010000101001001010010010011100000011101011000010001100111101101010011010110010100100100001001010010100101110010000111010000001100111101000111000001110101100001010100011000011100000101001101011000000101010001001001010110010101010100000110010100110100000101011111010000010011110001010110010101000101010111000100010000011101110001010010010110000100001101010101010000110101101001000100010110010101001101001011010010111000101001110111
